[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 311/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9171s
Record 312/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9232s
Record 313/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9250s
Record 314/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9123s
Record 315/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9069s
Record 316/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9315s
Record 317/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9675s
Record 318/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9616s
Record 319/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9310s
Record 320/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9405s
Record 321/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9903s
Record 322/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9930s
Record 323/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9453s
Record 324/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9967s
Record 325/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9338s
Record 326/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9485s
Record 327/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9270s
Record 328/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9282s
Record 329/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9380s
Record 330/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9387s
Record 331/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9172s
Record 332/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9414s
Record 333/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9020s
Record 334/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9047s
Record 335/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9247s
Record 336/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9767s
Record 337/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9708s
Record 338/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9126s
Record 339/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9502s
Record 340/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0125s
Record 341/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9333s
Record 342/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9624s
Record 343/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9500s
Record 344/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9794s
Record 345/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9471s
Record 346/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9140s
Record 347/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9141s
Record 348/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9342s
Record 349/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9399s
Record 350/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9206s
Record 351/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9330s
Record 352/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9040s
Record 353/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9300s
Record 354/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9120s
Record 355/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9548s
Record 356/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9458s
Record 357/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9395s
Record 358/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9514s
Record 359/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9151s
Record 360/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8997s
Record 361/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9017s
Record 362/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8961s
Record 363/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9132s
Record 364/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9172s
Record 365/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9096s
Record 366/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9001s
Record 367/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9270s
Record 368/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9249s
Record 369/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9391s
Record 370/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9610s
Record 371/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9351s
Record 372/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9316s
Record 373/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8901s
Record 374/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9224s
Record 375/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9053s
Record 376/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9507s
Record 377/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9355s
Record 378/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9355s
Record 379/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9195s
Record 380/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9298s
Record 381/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9286s
Record 382/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9643s
Record 383/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9682s
Record 384/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9228s
Record 385/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9316s
Record 386/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9891s
Record 387/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9370s
Record 388/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9341s
Record 389/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9520s
Record 390/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9493s
Record 391/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9248s
Record 392/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9114s
Record 393/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9213s
Record 394/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9348s
Record 395/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9308s
Record 396/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9207s
Record 397/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9202s
Record 398/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9191s
Record 399/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9745s
Record 400/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8998s
Record 401/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9354s
Record 402/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9505s
Record 403/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9499s
Record 404/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9322s
Record 405/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9342s
Record 406/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9236s
Record 407/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9311s
Record 408/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9189s
Record 409/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8928s
Record 410/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8972s
Record 411/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9347s
Record 412/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9320s
Record 413/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9725s
Record 414/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9389s
Record 415/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9412s
Record 416/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9413s
Record 417/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9494s
Record 418/22544 | Predicted: [0.27777778 0.72222222] | True: 1 | Time: 0.9177s
Record 419/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9615s
Record 420/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9341s
Record 421/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9074s
Record 422/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9422s
Record 423/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9198s
Record 424/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9340s
Record 425/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9131s
Record 426/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9528s
Record 427/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9631s
Record 428/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9610s
Record 429/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9262s
Record 430/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9411s
Record 431/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9389s
Record 432/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9268s
Record 433/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9026s
Record 434/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9114s
Record 435/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9297s
Record 436/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9178s
Record 437/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9022s
Record 438/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9006s
Record 439/22544 | Predicted: [0.28571429 0.71428571] | True: 0 | Time: 0.9262s
Record 440/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9065s
Record 441/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8963s
Record 442/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9189s
Record 443/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9063s
Record 444/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9332s
Record 445/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9165s
Record 446/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9291s
Record 447/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9105s
Record 448/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9341s
Record 449/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9204s
Record 450/22544 | Predicted: [0.27777778 0.72222222] | True: 1 | Time: 0.9375s
Record 451/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9120s
Record 452/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9324s
Record 453/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9286s
Record 454/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9323s
Record 455/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9491s
Record 456/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9423s
Record 457/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9222s
Record 458/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9221s
Record 459/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9355s
Record 460/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9501s
Record 461/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9481s
Record 462/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9419s
Record 463/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9026s
Record 464/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9399s
Record 465/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9193s
Record 466/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9125s
Record 467/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9302s
Record 468/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9415s
Record 469/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9270s
Record 470/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9557s
Record 471/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9667s
Record 472/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9418s
Record 473/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9120s
Record 474/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9116s
Record 475/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9506s
Record 476/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9403s
Record 477/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9419s
Record 478/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9414s
Record 479/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9437s
Record 480/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9484s
Record 481/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9454s
Record 482/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9414s
Record 483/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9107s
Record 484/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8952s
Record 485/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8945s
Record 486/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9248s
Record 487/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9871s
Record 488/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9254s
Record 489/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9068s
Record 490/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9473s
Record 491/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9261s
Record 492/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9197s
Record 493/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9424s
Record 494/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9246s
Record 495/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9299s
Record 496/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9314s
Record 497/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9185s
Record 498/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9389s
Record 499/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9385s
Record 500/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9193s
Record 501/22544 | Predicted: [0.28571429 0.71428571] | True: 0 | Time: 0.9280s
Record 502/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9210s
Record 503/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9393s
Record 504/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9622s
Record 505/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9423s
Record 506/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9514s
Record 507/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9527s
Record 508/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9308s
Record 509/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9314s
Record 510/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9327s
Record 511/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8933s
Record 512/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9259s
Record 513/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8981s
Record 514/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9217s
Record 515/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9212s
Record 516/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9456s
Record 517/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9278s
Record 518/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9205s
Record 519/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9306s
Record 520/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9249s
Record 521/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9173s
Record 522/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9462s
Record 523/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9217s
Record 524/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9442s
Record 525/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9253s
Record 526/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9079s
Record 527/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9157s
Record 528/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8982s
Record 529/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9414s
Record 530/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9079s
Record 531/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9394s
Record 532/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9390s
Record 533/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9474s
Record 534/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9460s
Record 535/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9556s
Record 536/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9218s
Record 537/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9286s
Record 538/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9200s
Record 539/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9436s
Record 540/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9070s
Record 541/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9373s
Record 542/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9145s
Record 543/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9217s
Record 544/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9400s
Record 545/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9175s
Record 546/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9150s
Record 547/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9281s
Record 548/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9402s
Record 549/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9264s
Record 550/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9382s
Record 551/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9162s
Record 552/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9190s
Record 553/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9278s
Record 554/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9350s
Record 555/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9059s
Record 556/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9399s
Record 557/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9281s
Record 558/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9194s
Record 559/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9131s
Record 560/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9047s
Record 561/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9460s
Record 562/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9341s
Record 563/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9242s
Record 564/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9167s
